begin relative pressure,end relative pressure,spec sa [m2/g],bet constant,nm [mol/g],error,slope,y-int,r value,check1,check2,check3,check4,check5
0.1,0.225,213.79285430511084,0.0009103068846073409,-967.5366784866131,0.7989361729046021,1099.6660241457835,-1.1353891376257081,0.9995180285402592,0.0,0.0,0.0,0.0,1.0
0.125,0.225,210.19052263173572,0.0008949685453837457,-199.5445607589236,0.5186468889729754,1122.9572448687434,-5.599539776192984,0.999692617439295,0.0,0.0,0.0,0.0,1.0
0.15,0.225,206.69583789187558,0.0008800885551774927,-110.07568057154398,0.293075412915484,1146.5717317445913,-10.322437151362607,0.9998342506697109,0.0,0.0,0.0,0.0,0.0
0.175,0.225,203.34889439034998,0.0008658376312084324,-75.76466052881325,0.11215885426109355,1170.1948831339105,-15.243927024137406,0.9999417022796652,0.0,0.0,0.0,0.0,0.0
0.2,0.225,200.37446248580198,0.0008531728213891031,-58.645746669077894,0.0,1192.0814979914444,-19.98602690993647,1.0,0.0,0.0,0.0,0.0,0.0
0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,217.80710517333196,0.0009273991312764818,200.48166948470413,9.198761113086809,1072.9059142384165,5.378468693438947,0.9993141097081878,1.0,0.0,1.0,0.0,1.0
0.01,0.25,218.94273963919787,0.0009322345401868272,167.40128096576012,2.633141926093319,1066.2835233083347,6.407904537271804,0.999399319023195,1.0,0.0,1.0,1.0,1.0
0.02,0.25,218.70631049258265,0.0009312278504142193,173.6023267723849,2.508608691755664,1067.6653496775562,6.185694999845012,0.999332448835473,1.0,0.0,1.0,1.0,1.0
0.03,0.25,218.0986309063128,0.0009286404163635592,192.67374312975556,2.2267349627377913,1071.2541277333787,5.588945623126804,0.9992962764245191,1.0,0.0,1.0,1.0,1.0
0.04,0.25,217.32427598800103,0.0009253432967495297,225.4845500273374,1.9805076485400315,1075.8873056552104,4.792700903132044,0.9992785494709804,1.0,0.0,1.0,1.0,1.0
0.05,0.25,216.44626767918234,0.0009216048321929949,282.08458826109717,1.7947451653440336,1081.2171651718925,3.846589995775787,0.9992693925358702,1.0,0.0,1.0,0.0,1.0
0.06,0.25,215.4397900374672,0.0009173193590913114,402.323005140386,1.5923477200176428,1087.4232894627814,2.7095961994064908,0.9992724284846602,1.0,0.0,1.0,0.0,1.0
0.07,0.25,214.2933367463958,0.0009124378847916436,810.8820395903202,1.4410760531595854,1094.613443447832,1.3515714510739656,0.9992863565839164,1.0,0.0,0.0,0.0,1.0
0.08,0.25,213.08680696710587,0.000907300611293232,-7549.104389338761,1.3820093165633673,1102.3165350006957,-0.14600017140918453,0.9992820133123232,0.0,0.0,0.0,0.0,1.0
0.09,0.25,211.59315720715682,0.0009009408119253203,-531.8345310220967,1.2633746328034823,1112.0378506723935,-2.0870228671915356,0.9992889508071336,0.0,0.0,0.0,0.0,1.0
0.1,0.25,209.67446427854742,0.0008927712246487128,-238.48995511201764,1.0252589221578028,1124.80445268705,-4.696666514305122,0.9992963797211447,0.0,0.0,0.0,0.0,1.0
0.125,0.25,206.19048583439107,0.0008779368206933172,-117.70185778438353,0.7233770148946439,1148.7114093494454,-9.677282485637477,0.9994973367107839,0.0,0.0,0.0,0.0,1.0
0.15,0.25,202.77799867883698,0.0008634068189239326,-77.32075723030506,0.4875026198466904,1173.1817672672346,-14.979193367825218,0.9996637570500196,0.0,0.0,0.0,0.0,1.0
0.175,0.25,199.42633509315044,0.0008491357973462707,-57.08403126108759,0.29313087560302514,1198.298360723216,-20.63042689542101,0.9997944783678113,0.0,0.0,0.0,0.0,0.0
0.2,0.25,196.10309136730598,0.0008349857844625517,-44.84753335394241,0.14514043117208567,1224.329550735264,-26.704371231565602,0.9998843930987104,0.0,0.0,0.0,0.0,0.0
0.225,0.25,192.1789155081732,0.0008182770674542627,-35.42501967518086,0.0,1256.5776034790838,-34.497650644655266,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.275,214.8952826196816,0.0009150009053116421,252.1998472231731,9.72129320457887,1088.5616448662395,4.333448674031757,0.9991560926934315,1.0,0.0,1.0,0.0,1.0
0.01,0.275,215.61792580649066,0.0009180778419576539,213.7437578591186,3.733240167897985,1084.1362848691924,5.095972242753746,0.9991386155448597,1.0,0.0,1.0,1.0,1.0
0.02,0.275,215.22910336044885,0.0009164222779741328,233.64060752635757,3.3141696301834016,1086.5295901630172,4.670421048655129,0.9990666423111636,1.0,0.0,1.0,1.0,1.0
0.03,0.275,214.53565986169275,0.0009134696704463665,282.2698382887892,2.9028392862109045,1090.8487964866229,3.8782999383197705,0.9990333027932236,1.0,0.0,1.0,0.0,1.0
0.04,0.275,213.70060235015904,0.0009099140857461065,381.45629275253344,2.566684695102225,1096.1237805902135,2.881076753021887,0.9990194452284636,1.0,0.0,1.0,0.0,1.0
0.05,0.275,212.77170991307653,0.0009059589620667661,641.4472992613354,2.306130102311106,1102.0819565548468,1.7208003809617765,0.9990141152725146,1.0,0.0,1.0,0.0,1.0
0.06,0.275,211.72595499706284,0.000901506250572954,3131.046719387393,2.084932404135257,1108.900373517033,0.3542759814569365,0.9990202084132591,1.0,0.0,1.0,0.0,1.0
0.07,0.275,210.54787833854434,0.0008964901273899306,-887.9762983507467,1.9240026931392757,1116.717435694605,-1.2561835875336271,0.9990361119772212,0.0,0.0,0.0,0.0,1.0
0.08,0.275,209.28526145695565,0.0008911140410671795,-366.6513271105955,1.8214418183563612,1125.2514724457403,-3.0606484717169167,0.99903577291129,0.0,0.0,0.0,0.0,1.0
0.09,0.275,207.7400556413079,0.0008845347215820108,-210.61308493866318,1.6306495328594064,1135.9057124186247,-5.36784250722431,0.999049582752636,0.0,0.0,0.0,0.0,1.0
0.1,0.275,205.75980223889874,0.0008761030164563215,-134.9618172964242,1.3749481741912164,1149.8756243847017,-8.457342268952914,0.9990765711218911,0.0,0.0,0.0,0.0,1.0
0.125,0.275,202.42819994343472,0.0008619174136858642,-83.40041126767218,0.8990575990533242,1174.1152139143132,-13.911249913115455,0.9993096549028878,0.0,0.0,0.0,0.0,1.0
0.15,0.275,199.16670518681852,0.0008480303212444052,-59.87747437793979,0.6392808737371897,1198.8967207144622,-19.693601499816936,0.9995095812035854,0.0,0.0,0.0,0.0,1.0
0.175,0.275,195.9711715912671,0.0008344240843031411,-46.412535531834074,0.4310338771378248,1224.252658166942,-25.82128638416617,0.9996769538845827,0.0,0.0,0.0,0.0,1.0
0.2,0.275,192.8343869657515,0.0008210679941315669,-37.68396704207771,0.26119043427222804,1250.2454018948295,-32.3194723161381,0.9998124744263805,0.0,0.0,0.0,0.0,0.0
0.225,0.275,189.5985027727984,0.0008072899487043169,-31.312500977608806,0.08665430882338736,1278.2719869158127,-39.55967344655869,0.999951997311874,0.0,0.0,0.0,0.0,0.0
0.25,0.275,187.19430103861686,0.0007970531173671618,-27.66845053612331,0.0,1299.9663703525414,-45.34484236301978,1.0,0.0,0.0,0.0,1.0,0.0
0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3,211.7133983243841,0.0009014527856167731,363.02713463856827,10.4968707752705,1106.264688384615,3.0557507505316153,0.9989031561173873,1.0,0.0,1.0,0.0,1.0
0.01,0.3,212.12245295115298,0.0009031944960408119,311.4112483261715,5.048444259823698,1103.6258708107534,3.5553668778493943,0.998816115993131,1.0,0.0,1.0,0.0,1.0
0.02,0.3,211.61923562472256,0.0009010518510109198,380.3467942918783,4.266996390225024,1106.8961451734506,2.9179003535265906,0.998742230682956,1.0,0.0,1.0,0.0,1.0
0.03,0.3,210.86166737885688,0.0008978262072352522,580.868343972242,3.651164635875053,1111.8838272368637,1.9174763354388062,0.9987116495455812,1.0,0.0,1.0,0.0,1.0
0.04,0.3,209.98081397452805,0.0008940756285692977,1590.3115514841418,3.2261844971072704,1117.770309870622,0.7033047163262722,0.9987007229344304,1.0,0.0,1.0,0.0,1.0
0.05,0.3,209.01269506729045,0.0008899534828163846,-1628.3745933895077,2.873391831297392,1124.3442816186998,-0.690046528392088,0.9986979299268436,0.0,0.0,1.0,0.0,1.0
0.06,0.3,207.93509026478813,0.0008853651579456017,-489.06439614445816,2.6144540808455257,1131.7869373039923,-2.30946574819194,0.9987057168148351,0.0,0.0,0.0,0.0,1.0
0.07,0.3,206.7293066367309,0.0008802310614785569,-270.4048373486401,2.4524993962478208,1140.266689757041,-4.201349912906238,0.9987225059731147,0.0,0.0,0.0,0.0,1.0
0.08,0.3,205.42062363950498,0.0008746588306104328,-180.21975190761307,2.282138290648407,1149.6468636322177,-6.343937962227841,0.9987251234697911,0.0,0.0,0.0,0.0,1.0
0.09,0.3,203.83323551417465,0.0008678999034062056,-127.24984873060893,2.0006782600412794,1161.2612831910465,-9.054679554673754,0.99874513415359,0.0,0.0,0.0,0.0,1.0
0.1,0.3,201.8104479177579,0.0008592870922760048,-91.92834103468434,1.7436682864977668,1176.4147829374701,-12.659375706474606,0.9987900334268341,0.0,0.0,0.0,0.0,1.0
0.125,0.3,198.59914685578113,0.0008456137191655431,-63.387640452750844,1.2269982507070383,1201.2292647228712,-18.656208804613073,0.9990517152831456,0.0,0.0,0.0,0.0,1.0
0.15,0.3,195.44479482233868,0.0008321828288682468,-48.03140190114192,0.8324801910148002,1226.67721266828,-25.018195790965365,0.9992803727260395,0.0,0.0,0.0,0.0,1.0
0.175,0.3,192.3388010135749,0.0008189578426690806,-38.42571847819723,0.6065998168194359,1252.841334954539,-31.7772607149156,0.9994769160230491,0.0,0.0,0.0,0.0,1.0
0.2,0.3,189.26624276633876,0.0008058752214799528,-31.82939885676476,0.4275912939061395,1279.87245190631,-38.98555856872116,0.9996427691076212,0.0,0.0,0.0,0.0,1.0
0.225,0.3,186.1313546457201,0.0007925272064214126,-26.896342756129524,0.24592966761384907,1308.699269422542,-46.91293338568505,0.9998015513753046,0.0,0.0,0.0,1.0,0.0
0.25,0.3,183.26713534334462,0.0007803316699594847,-23.423954741818374,0.1295261511757688,1336.2155855726044,-54.70922296153594,0.999877365403645,0.0,0.0,0.0,0.0,0.0
0.275,0.3,179.66728434570402,0.0007650038931852611,-20.023661614069763,0.0,1372.4648007926673,-65.28191073405435,1.0,0.0,0.0,0.0,0.0,0.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35,206.13231264515565,0.0008776891255360927,3102.799507107624,12.997853408728577,1138.988374492247,0.3672024487341332,0.9979283516307232,1.0,0.0,1.0,0.0,1.0
0.01,0.35,206.16954180836478,0.000877847643292393,2698.063870612023,8.351168006248463,1138.727627157355,0.4222101076527167,0.997737037802243,1.0,0.0,1.0,0.0,1.0
0.02,0.35,205.49207000729996,0.0008749630415284981,-1851.1167742183502,6.505068674925149,1143.5228311882559,-0.6174140027811461,0.9976388873462434,0.0,0.0,1.0,0.0,1.0
0.03,0.35,204.6064856297006,0.0008711923188892888,-564.1642861072096,5.478229585749666,1149.8867834439986,-2.034606240539887,0.997592183541487,0.0,0.0,1.0,0.0,1.0
0.04,0.35,203.61057540341187,0.0008669518407012403,-311.8878357407468,4.773562687033641,1157.1649470797743,-3.6983379182518945,0.9975661059863583,0.0,0.0,1.0,0.0,1.0
0.05,0.35,202.52709962913826,0.0008623385178667035,-207.5081069188965,4.301717374840067,1165.2257993935716,-5.58839565814489,0.997547527661107,0.0,0.0,0.0,0.0,1.0
0.06,0.35,201.33262573086049,0.0008572525770076409,-150.23895869927682,3.9950448491228534,1174.2817579923608,-7.76441313859678,0.9975387443995619,0.0,0.0,0.0,0.0,1.0
0.07,0.35,200.00234401796985,0.0008515883811408165,-114.05922200690573,3.7079955892760705,1184.5715577966391,-10.29532041964913,0.9975384004407483,0.0,0.0,0.0,0.0,1.0
0.08,0.35,198.534827914401,0.0008453398560594104,-89.54619563423537,3.3746383570295007,1196.1667405356536,-13.210568728559423,0.9975250475056248,0.0,0.0,0.0,0.0,1.0
0.09,0.35,196.7709175510603,0.000837829316229638,-70.75127020522254,3.073814289031425,1210.430337324496,-16.869810581226375,0.9975367050812044,0.0,0.0,0.0,0.0,1.0
0.1,0.35,194.5408599528335,0.000828333971816304,-55.61527347227467,2.647696807671143,1228.9495623833411,-21.707032166596804,0.9975954306058757,0.0,0.0,0.0,0.0,1.0
0.125,0.35,191.23027982995652,0.0008142378791863872,-41.98670349671932,2.093821013780126,1257.3930666550345,-29.25074416908933,0.9979199245735042,0.0,0.0,0.0,0.0,1.0
0.15,0.35,187.92397761379883,0.0008001600014212794,-33.3987846837067,1.6613252766198578,1287.1690754265521,-37.41902765641112,0.9982239035194082,0.0,0.0,0.0,0.0,1.0
0.175,0.35,184.60491719570578,0.0007860278006101807,-27.46888911312434,1.3052150258239117,1318.5345613916556,-46.31492841720342,0.9985146559651611,0.0,0.0,0.0,1.0,1.0
0.2,0.35,181.25397212998502,0.0007717598384129347,-23.10894840407262,0.973746141153841,1351.8107943666128,-56.0709149030431,0.9988028521029644,0.0,0.0,0.0,0.0,1.0
0.225,0.35,177.8303205201435,0.000757182299602924,-19.73473961443431,0.7249565455118908,1387.6077994958919,-66.9218820828558,0.9991165676875526,0.0,0.0,0.0,0.0,1.0
0.25,0.35,174.47616889889034,0.0007429006842385201,-17.14232150620481,0.5289099571736489,1424.5984402714414,-78.52349214427812,0.9994056387761505,0.0,0.0,0.0,0.0,0.0
0.275,0.35,171.01059756452548,0.0007281446557687005,-14.983519671787816,0.26877878241935704,1465.0110863021107,-91.65760210424565,0.9997606510817082,0.0,0.0,0.0,0.0,0.0
0.3,0.35,168.0103399733701,0.0007153698829648986,-13.42160462788425,0.0,1502.029600505888,-104.15135064802053,1.0,0.0,0.0,0.0,0.0,0.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,199.0587501068606,0.0008475706601727879,-320.0124606937429,8.992728178040666,1183.5294984299908,-3.686864665229052,0.9964249048054857,0.0,0.0,1.0,0.0,1.0
0.01,0.4,198.7834270373176,0.0008463983642767871,-281.83310738907534,15.506695466714124,1185.6688783131021,-4.1921148809571775,0.9961651550966517,0.0,0.0,1.0,0.0,1.0
0.02,0.4,197.96241197810275,0.0008429025708219552,-205.99578708994812,10.510973021008828,1192.1359632715098,-5.7592281467713065,0.9960615452080821,0.0,0.0,1.0,0.0,1.0
0.03,0.4,196.9740728821473,0.000838694329689205,-154.2928354663868,8.503130066225685,1200.0572159707974,-7.727704966985101,0.9960170563322963,0.0,0.0,1.0,0.0,1.0
0.04,0.4,195.8884908984669,0.0008340720388424789,-120.06509723049908,7.361143193798219,1208.9229325355325,-9.98572635871949,0.9959960415006902,0.0,0.0,1.0,0.0,1.0
0.05,0.4,194.71807455137318,0.0008290885324382103,-96.26929689212749,6.673321523250629,1218.6726607494572,-12.528852368502015,0.9959851095130309,0.0,0.0,0.0,0.0,1.0
0.06,0.4,193.4394544315683,0.000823644306055439,-78.67788704416078,6.129409859057144,1229.5478085653076,-15.431481106970637,0.995987646815199,0.0,0.0,0.0,0.0,1.0
0.07,0.4,192.0250891186298,0.0008176220913004021,-65.10295908752646,5.598003990340975,1241.8454634635052,-18.786533622786635,0.9960046293479664,0.0,0.0,0.0,0.0,1.0
0.08,0.4,190.4576832221602,0.00081094824626864,-54.38987483979503,5.180673685874222,1255.7962603235446,-22.671946162646208,0.9960205428816292,0.0,0.0,0.0,0.0,1.0
0.09,0.4,188.60098551042267,0.0008030426279301651,-45.30869947564557,4.682361162997544,1272.7478979682217,-27.483991396423875,0.9960832969520218,0.0,0.0,0.0,0.0,1.0
0.1,0.4,186.2981399064622,0.0007932373600493158,-37.37043481150529,4.0831514201664225,1294.3907751464728,-33.73406586360477,0.9962354644408188,0.0,0.0,0.0,0.0,1.0
0.125,0.4,183.08255117865224,0.0007795457305207924,-29.89177675638631,3.15966991065702,1325.7131381499532,-42.9147584680731,0.9967157848302753,0.0,0.0,0.0,1.0,1.0
0.15,0.4,179.89433265714737,0.000765970640374811,-24.72420785297763,2.520719718520026,1358.3369059031843,-52.80383806827132,0.997189547146341,0.0,0.0,0.0,0.0,1.0
0.175,0.4,176.73559559840473,0.0007525210791133567,-20.94106385560781,2.0629379663460163,1392.3238761949954,-63.45744606358903,0.9976601645513982,0.0,0.0,0.0,0.0,1.0
0.2,0.4,173.6139058938472,0.0007392292614850131,-18.05614528486786,1.6371136585374277,1427.6799654211202,-74.91966208689723,0.9981281203091977,0.0,0.0,0.0,0.0,1.0
0.225,0.4,170.5332102490395,0.0007261119921358418,-15.78388355410394,1.2454765861218375,1464.4514557318294,-87.25343279528096,0.9985960510491027,0.0,0.0,0.0,0.0,1.0
0.25,0.4,167.5828393828224,0.0007135496316192016,-13.993404283135243,0.9209399011145543,1501.5945512792923,-100.15034097148327,0.9990034907139381,0.0,0.0,0.0,0.0,1.0
0.275,0.4,164.6659483808772,0.0007011298247489003,-12.501133816086053,0.6489369995381578,1540.3605810407073,-114.09120167414608,0.9993783388345591,0.0,0.0,0.0,0.0,0.0
0.3,0.4,161.84712788023228,0.0006891275914817988,-11.264654185714546,0.4154651470752136,1579.9298516189178,-128.81976350047984,0.9995950634296121,0.0,0.0,0.0,0.0,0.0
0.35,0.4,156.66092321475733,0.0006670452921116476,-9.447530598296455,0.0,1657.8301027319476,-158.68152642714142,0.9999999999999998,0.0,0.0,0.0,0.0,0.0
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.45,191.05189509091886,0.0008134783362326124,-134.38077715862659,28.498269878427354,1238.4368404917354,-9.147804189664612,0.9945065789120474,0.0,0.0,1.0,0.0,1.0
0.01,0.45,190.55381976706764,0.0008113575852943806,-119.65236779791589,49.73477356843913,1242.8028810885871,-10.300692011036148,0.9942271570621275,0.0,0.0,1.0,0.0,1.0
0.02,0.45,189.6438033455296,0.0008074828336506722,-99.12109334026881,17.62054529188139,1250.9103944981443,-12.493974573837647,0.99414308018186,0.0,0.0,1.0,0.0,1.0
0.03,0.45,188.6004245300891,0.000803040239336489,-82.3648024353019,13.166609617100335,1260.3865396589435,-15.118929126439298,0.9941229468085462,0.0,0.0,1.0,0.0,1.0
0.04,0.45,187.47274924035082,0.0007982387197385264,-69.28081928124598,11.130394605341948,1270.84039443648,-18.082321854429438,0.9941292451009333,0.0,0.0,0.0,0.0,1.0
0.05,0.45,186.2660615234081,0.0007931007737586461,-58.93201920501932,9.857856032358152,1282.2692119563603,-21.395394798394676,0.9941494519133581,0.0,0.0,0.0,0.0,1.0
0.06,0.45,184.95819395487334,0.0007875320148978248,-50.493281086679765,8.871077197660819,1294.9373433289306,-25.14769531095007,0.9941884742579911,0.0,0.0,0.0,0.0,1.0
0.07,0.45,183.52168939613006,0.0007814155336251271,-43.446635110195274,8.121042569294145,1309.184036128514,-29.455188967234335,0.9942502660717936,0.0,0.0,0.0,0.0,1.0
0.08,0.45,181.93212365953798,0.0007746473343873232,-37.48508605200385,7.44329740666713,1325.3479755046706,-34.43796315574724,0.994326383940921,0.0,0.0,0.0,0.0,1.0
0.09,0.45,180.07659444712502,0.0007667466913927779,-32.18499513680571,6.684611052779923,1344.734044068543,-40.52235169915963,0.9944721936543456,0.0,0.0,0.0,1.0,1.0
0.1,0.45,177.82064092628946,0.0007571410849376624,-27.35994977732142,5.839405665666191,1369.0312087334858,-48.27340032274168,0.9947452579679302,0.0,0.0,0.0,0.0,1.0
0.125,0.45,174.81582314140502,0.0007443468953214497,-22.718579037944416,4.61640495009759,1402.5944676942147,-59.13484384753309,0.9953843832376806,0.0,0.0,0.0,0.0,1.0
0.15,0.45,171.86018269179368,0.0007317620974878169,-19.31700311106661,3.6672220912259057,1437.3084751608492,-70.74411847571906,0.9960094219591181,0.0,0.0,0.0,0.0,1.0
0.175,0.45,168.95890066732758,0.0007194087519578964,-16.719902210354753,2.9328162891021616,1473.1666237842505,-83.13627277939463,0.9966154963390587,0.0,0.0,0.0,0.0,1.0
0.2,0.45,166.11815735547611,0.0007073131737282788,-14.674793543267485,2.423987601049617,1510.1430298158848,-96.34213207640681,0.9971929149676906,0.0,0.0,0.0,0.0,1.0
0.225,0.45,163.33573345498803,0.0006954659132539155,-13.020394085495948,1.9677969573221397,1548.3182861378048,-110.43329286582144,0.9977315187803718,0.0,0.0,0.0,0.0,1.0
0.25,0.45,160.6401960623036,0.0006839886061462826,-11.666754494103067,1.5260656508224162,1587.3270851300508,-125.31442729619664,0.9981762411044474,0.0,0.0,0.0,0.0,1.0
0.275,0.45,157.91495521623327,0.0006723848249420215,-10.494094778103607,1.1799962143835074,1628.9655073287809,-141.7219484245058,0.9985441172356601,0.0,0.0,0.0,0.0,1.0
0.3,0.45,154.9931682887707,0.0006599441717496134,-9.417257336256796,1.0300576082355493,1676.1842544729432,-160.9045644518216,0.9987591206893859,0.0,0.0,0.0,0.0,0.0
0.35,0.45,149.7953360089909,0.0006378123632535017,-7.900072273224959,0.48191666199730604,1766.3206067466363,-198.4613778991939,0.9993718204999559,0.0,0.0,0.0,0.0,0.0
0.4,0.45,144.14327661645137,0.0006137465047665031,-6.6375161856059,0.0,1874.8111107613254,-245.4739296388925,1.0,0.0,0.0,0.0,0.0,0.0
